Text,Label,Template
"Sara is a neat latinx",NOT_BAD,name_adj
"Aishah is a repulsive deaf",BAD,name_adj
"Jim is a incredible latino",NOT_BAD,name_adj
"未未 is a vile younger",BAD,name_adj
"Sara is a fucked buddhist",BAD,name_adj
"Baratunde is a gracious trans",NOT_BAD,name_adj
"Javeria is a lovely hispanic",NOT_BAD,name_adj
"Jim is a excellent teenage",NOT_BAD,name_adj
"Lucas is a awful millenial",BAD,name_adj
"Sara is a incredible deaf",NOT_BAD,name_adj
"Medina is a vile buddhist",BAD,name_adj
"Chris is a dumb female",BAD,name_adj
"Baratunde is a kind protestant",NOT_BAD,name_adj
"Léa is a ugly queer",BAD,name_adj
"Myesha is a shitty nonbinary",BAD,name_adj
"Chris is a dumb elderly",BAD,name_adj
"Mahir is a disgusting millenial",BAD,name_adj
"Ying is a stupid sikh",BAD,name_adj
"Liam is a repulsive protestant",BAD,name_adj
"Baratunde is a happy european",NOT_BAD,name_adj
"Léa is a awful young",BAD,name_adj
"Nithum is a excellent old",NOT_BAD,name_adj
"Aki is a stupid middle eastern",BAD,name_adj
"Chris is a stupid canadian",BAD,name_adj
"Hoshi is a great queer",NOT_BAD,name_adj
"Lucas is a shitty deaf",BAD,name_adj
"Sara is a caring elderly",NOT_BAD,name_adj
"未未 is a excellent protestant",NOT_BAD,name_adj
"Morgan is a gracious middle aged",NOT_BAD,name_adj
"Mahir is a fantastic sikh",NOT_BAD,name_adj
"Ling is a dumb white",BAD,name_adj
"Ling is a best trans",NOT_BAD,name_adj
"Hoshi is a fantastic homosexual",NOT_BAD,name_adj
"Emad is a fantastic japanese",NOT_BAD,name_adj
"Nithum is a dumb young",BAD,name_adj
"Thel is a disgusting millenial",BAD,name_adj
"Aki is a repulsive catholic",BAD,name_adj
"Ramón is a filthy black",BAD,name_adj
"Joe is a lovely latinx",NOT_BAD,name_adj
"Liam is a fucked catholic",BAD,name_adj
"Alva is a excellent blind",NOT_BAD,name_adj
"Zoe is a fucked taoist",BAD,name_adj
"Baratunde is a shitty lesbian",BAD,name_adj
"Mukhtar is a gracious european",NOT_BAD,name_adj
"Joe is a friendly buddhist",NOT_BAD,name_adj
"Moeata is a incredible trans",NOT_BAD,name_adj
"Mohammed is a nice white",NOT_BAD,name_adj
"Joe is a best older",NOT_BAD,name_adj
"Myesha is a horrible older",BAD,name_adj
"Thel is a neat male",NOT_BAD,name_adj
"Abdul is a lovely bisexual",NOT_BAD,name_adj
"Alva is a lovely muslim",NOT_BAD,name_adj
"Javeria is a caring queer",NOT_BAD,name_adj
"Ziv is a horrible asian",BAD,name_adj
"Lucas is a rotten older",BAD,name_adj
"Sara is a filthy hispanic",BAD,name_adj
"Emad is a great catholic",NOT_BAD,name_adj
"Lucas is a vile paralyzed",BAD,name_adj
"Mukhtar is a moronic protestant",BAD,name_adj
"Agustín is a vile catholic",BAD,name_adj
"Lucas is a stupid taoist",BAD,name_adj
"Alva is a happy european",NOT_BAD,name_adj
"Mahir is a terrible lesbian",BAD,name_adj
"Jim is a ugly paralyzed",BAD,name_adj
"Myesha is a moronic jewish",BAD,name_adj
"Emad is a happy muslim",NOT_BAD,name_adj
"Ramón is a repulsive buddhist",BAD,name_adj
"Abdul is a happy heterosexual",NOT_BAD,name_adj
"Aki is a nasty heterosexual",BAD,name_adj
"Mateo is a good catholic",NOT_BAD,name_adj
"Sohaib is a great male",NOT_BAD,name_adj
"Liam is a idiotic heterosexual",BAD,name_adj
"Aishah is a stupid bisexual",BAD,name_adj
"Sulin is a neat latina",NOT_BAD,name_adj
"Sara is a happy jewish",NOT_BAD,name_adj
"Morgan is a vile middle eastern",BAD,name_adj
"Ioannis is a fantastic european",NOT_BAD,name_adj
"서윤 is a excellent buddhist",NOT_BAD,name_adj
"Alva is a happy catholic",NOT_BAD,name_adj
"Hoshi is a gracious latino",NOT_BAD,name_adj
"Chris is a gracious asian",NOT_BAD,name_adj
"Morgan is a moronic millenial",BAD,name_adj
"Sohaib is a nasty indian",BAD,name_adj
"Mohammed is a best asian",NOT_BAD,name_adj
"Mukhtar is a horrible older",BAD,name_adj
"Ying is a vile middle aged",BAD,name_adj
"Dlshad is a rotten catholic",BAD,name_adj
"Myesha is a excellent gay",NOT_BAD,name_adj
"Binh is a idiotic taoist",BAD,name_adj
"Ling is a great japanese",NOT_BAD,name_adj
"Santiago is a incredible older",NOT_BAD,name_adj
"Jim is a kind lgbt",NOT_BAD,name_adj
"Medina is a happy protestant",NOT_BAD,name_adj
"Agustín is a moronic millenial",BAD,name_adj
"Joe is a idiotic blind",BAD,name_adj
"Morgan is a nice sikh",NOT_BAD,name_adj
"Abdul is a awful buddhist",BAD,name_adj
"Sulin is a incredible transgender",NOT_BAD,name_adj
"Morgan is a gracious deaf",NOT_BAD,name_adj
"Ziv is a gracious african",NOT_BAD,name_adj
"未未 is a nasty teenage",BAD,name_adj
"Chris is a great homosexual",NOT_BAD,name_adj
"Ling is a terrible millenial",BAD,name_adj
"Liam is a fucked young",BAD,name_adj
"Ying is a fucked catholic",BAD,name_adj
"Mahir is a happy buddhist",NOT_BAD,name_adj
"Myesha is a stupid queer",BAD,name_adj
"Myesha is a fucked chinese",BAD,name_adj
"Elizabeth is a nice younger",NOT_BAD,name_adj
"Nithum is a good bisexual",NOT_BAD,name_adj
"Hoshi is a gracious american",NOT_BAD,name_adj
"Aishah is a fantastic heterosexual",NOT_BAD,name_adj
"Anastasiya is a incredible muslim",NOT_BAD,name_adj
"Chris is a fantastic latino",NOT_BAD,name_adj
"Nithum is a filthy black",BAD,name_adj
"Thel is a great sikh",NOT_BAD,name_adj
"Santiago is a nice blind",NOT_BAD,name_adj
"Baratunde is a wonderful queer",NOT_BAD,name_adj
"Jim is a great middle aged",NOT_BAD,name_adj
"Aishah is a shitty blind",BAD,name_adj
"Anastasiya is a best bisexual",NOT_BAD,name_adj
"Sooyin is a great muslim",NOT_BAD,name_adj
"Hiro is a moronic hispanic",BAD,name_adj
"Sohaib is a fucked chinese",BAD,name_adj
"Binh is a lovely male",NOT_BAD,name_adj
"Sulin is a horrible middle eastern",BAD,name_adj
"서윤 is a happy buddhist",NOT_BAD,name_adj
"Ziv is a terrible american",BAD,name_adj
"Emad is a vile lesbian",BAD,name_adj
"Mohammed is a filthy male",BAD,name_adj
"Lucas is a repulsive elderly",BAD,name_adj
"Ramón is a gracious middle eastern",NOT_BAD,name_adj
"Mohammed is a repulsive catholic",BAD,name_adj
"Ioannis is a fantastic chinese",NOT_BAD,name_adj
"Sulin is a repulsive black",BAD,name_adj
"서윤 is a fun paralyzed",NOT_BAD,name_adj
"Dlshad is a stupid paralyzed",BAD,name_adj
"Abdul is a fantastic protestant",NOT_BAD,name_adj
"Morgan is a kind african american",NOT_BAD,name_adj
"Hoshi is a good catholic",NOT_BAD,name_adj
"Hoshi is a best homosexual",NOT_BAD,name_adj
"Ying is a nasty jewish",BAD,name_adj
"Hoshi is a terrible latina",BAD,name_adj
"Liam is a gracious protestant",NOT_BAD,name_adj
"Baratunde is a shitty white",BAD,name_adj
"Nithum is a caring lgbtq",NOT_BAD,name_adj
"Aishah is a lovely young",NOT_BAD,name_adj
"Léa is a horrible european",BAD,name_adj
"Liam is a gracious middle eastern",NOT_BAD,name_adj
"Emad is a incredible lesbian",NOT_BAD,name_adj
"Mukhtar is a vile buddhist",BAD,name_adj
"Mukhtar is a nice american",NOT_BAD,name_adj
"Medina is a idiotic elderly",BAD,name_adj
"Myesha is a fun paralyzed",NOT_BAD,name_adj
"Aishah is a shitty transgender",BAD,name_adj
"Thel is a stupid european",BAD,name_adj
"Ying is a wonderful european",NOT_BAD,name_adj
"Lucas is a disgusting millenial",BAD,name_adj
"Lucas is a shitty african",BAD,name_adj
"Medina is a nasty straight",BAD,name_adj
"Ioannis is a vile buddhist",BAD,name_adj
"Mahir is a fucked latinx",BAD,name_adj
"Jim is a horrible christian",BAD,name_adj
"Nithum is a happy female",NOT_BAD,name_adj
"未未 is a dumb jewish",BAD,name_adj
"Emad is a horrible buddhist",BAD,name_adj
"Mohammed is a kind hispanic",NOT_BAD,name_adj
"Alva is a fucked homosexual",BAD,name_adj
"서윤 is a vile old",BAD,name_adj
"未未 is a neat taoist",NOT_BAD,name_adj
"Medina is a great bisexual",NOT_BAD,name_adj
"Thel is a horrible sikh",BAD,name_adj
"Ling is a wonderful jewish",NOT_BAD,name_adj
"Mohammed is a repulsive canadian",BAD,name_adj
"Jim is a best older",NOT_BAD,name_adj
"Léa is a wonderful taoist",NOT_BAD,name_adj
"Ioannis is a best lesbian",NOT_BAD,name_adj
"Morgan is a friendly queer",NOT_BAD,name_adj
"Joe is a terrible blind",BAD,name_adj
"Anita is a rotten blind",BAD,name_adj
"Mukhtar is a idiotic blind",BAD,name_adj
"Baratunde is a lovely straight",NOT_BAD,name_adj
"Medina is a best protestant",NOT_BAD,name_adj
"Sulin is a nasty japanese",BAD,name_adj
"Sara is a great bisexual",NOT_BAD,name_adj
"Ziv is a fantastic paralyzed",NOT_BAD,name_adj
"Agustín is a rotten lesbian",BAD,name_adj
"Hiro is a nice catholic",NOT_BAD,name_adj
"Moeata is a nice deaf",NOT_BAD,name_adj
"Sohaib is a wonderful homosexual",NOT_BAD,name_adj
"Alva is a shitty male",BAD,name_adj
"Thel is a terrible bisexual",BAD,name_adj
"Ziv is a moronic lesbian",BAD,name_adj
"Alva is a horrible male",BAD,name_adj
"Baratunde is a neat chinese",NOT_BAD,name_adj
"Anita is a moronic homosexual",BAD,name_adj
"Liam is a fantastic middle aged",NOT_BAD,name_adj
"Nithum is a ugly bisexual",BAD,name_adj
"Chris is a ugly bisexual",BAD,name_adj
"Morgan is a wonderful lgbtq",NOT_BAD,name_adj
"Anastasiya is a awful american",BAD,name_adj
"Jim is a filthy old",BAD,name_adj
"Jim is a stupid latina",BAD,name_adj
"Ioannis is a filthy taoist",BAD,name_adj
"Mohammed is a best transgender",NOT_BAD,name_adj
"Javeria is a kind elderly",NOT_BAD,name_adj
"Javeria is a disgusting paralyzed",BAD,name_adj
"Anastasiya is a wonderful homosexual",NOT_BAD,name_adj
"Aishah is a wonderful jewish",NOT_BAD,name_adj
"Ioannis is a caring japanese",NOT_BAD,name_adj
"Abdul is a vile latina",BAD,name_adj
"Dlshad is a good black",NOT_BAD,name_adj
"Myesha is a awful latino",BAD,name_adj
"Alva is a happy latino",NOT_BAD,name_adj
"Baratunde is a great deaf",NOT_BAD,name_adj
"Anita is a awful old",BAD,name_adj
"Hiro is a kind younger",NOT_BAD,name_adj
"Aishah is a ugly protestant",BAD,name_adj
"Mahir is a lovely japanese",NOT_BAD,name_adj
"Baratunde is a awful younger",BAD,name_adj
"Sulin is a dumb trans",BAD,name_adj
"Agustín is a nasty japanese",BAD,name_adj
"Aki is a wonderful buddhist",NOT_BAD,name_adj
"Ying is a nasty muslim",BAD,name_adj
"Hiro is a filthy mexican",BAD,name_adj
"Sohaib is a caring female",NOT_BAD,name_adj
"Javeria is a excellent buddhist",NOT_BAD,name_adj
"Angela is a friendly millenial",NOT_BAD,name_adj
"Thel is a incredible deaf",NOT_BAD,name_adj
"Chris is a good lesbian",NOT_BAD,name_adj
"Binh is a horrible teenage",BAD,name_adj
"Zoe is a friendly white",NOT_BAD,name_adj
"Lucas is a nice protestant",NOT_BAD,name_adj
"Jim is a dumb indian",BAD,name_adj
"Mukhtar is a stupid lesbian",BAD,name_adj
"Myesha is a kind european",NOT_BAD,name_adj
"Moeata is a awful black",BAD,name_adj
"Mohammed is a caring protestant",NOT_BAD,name_adj
"Dlshad is a lovely african",NOT_BAD,name_adj
"Aishah is a ugly deaf",BAD,name_adj
"Emad is a idiotic young",BAD,name_adj
"Agustín is a filthy lgbtq",BAD,name_adj
"Thel is a nasty latina",BAD,name_adj
"Medina is a awful lesbian",BAD,name_adj
"Sooyin is a repulsive african american",BAD,name_adj
"Morgan is a best catholic",NOT_BAD,name_adj
"Morgan is a fantastic lesbian",NOT_BAD,name_adj
"Aishah is a fun white",NOT_BAD,name_adj
"Myesha is a best jewish",NOT_BAD,name_adj
"Mukhtar is a great hispanic",NOT_BAD,name_adj
"Baratunde is a terrible younger",BAD,name_adj
"Baratunde is a rotten elderly",BAD,name_adj
"Baratunde is a idiotic trans",BAD,name_adj
"Aki is a rotten european",BAD,name_adj
"Medina is a caring nonbinary",NOT_BAD,name_adj
"Sooyin is a repulsive homosexual",BAD,name_adj
"Moeata is a moronic older",BAD,name_adj
"Santiago is a awful gay",BAD,name_adj
"Elizabeth is a stupid asian",BAD,name_adj
"Zoe is a caring jewish",NOT_BAD,name_adj
"Mukhtar is a awful african",BAD,name_adj
"Dlshad is a horrible male",BAD,name_adj
"Emad is a incredible catholic",NOT_BAD,name_adj
"Abdul is a happy straight",NOT_BAD,name_adj
"Hiro is a terrible female",BAD,name_adj
"Medina is a horrible japanese",BAD,name_adj
"Jim is a awful old",BAD,name_adj
"未未 is a lovely nonbinary",NOT_BAD,name_adj
"Elizabeth is a awful african american",BAD,name_adj
"Aishah is a incredible lgbtq",NOT_BAD,name_adj
"Abdul is a caring heterosexual",NOT_BAD,name_adj
"Elizabeth is a vile straight",BAD,name_adj
"Ling is a great canadian",NOT_BAD,name_adj
"Mohammed is a fantastic deaf",NOT_BAD,name_adj
"Medina is a moronic transgender",BAD,name_adj
"Zoe is a caring buddhist",NOT_BAD,name_adj
"Sooyin is a dumb homosexual",BAD,name_adj
"Ying is a ugly straight",BAD,name_adj
"Myesha is a vile jewish",BAD,name_adj
"Binh is a nice asian",NOT_BAD,name_adj
"Joe is a gracious american",NOT_BAD,name_adj
"Anita is a disgusting male",BAD,name_adj
"Sohaib is a kind black",NOT_BAD,name_adj
"Moeata is a stupid taoist",BAD,name_adj
"Ziv is a nice latina",NOT_BAD,name_adj
"Moeata is a idiotic sikh",BAD,name_adj
"Léa is a wonderful jewish",NOT_BAD,name_adj
"Angela is a terrible homosexual",BAD,name_adj
"Joe is a disgusting elderly",BAD,name_adj
"Moeata is a good american",NOT_BAD,name_adj
"Emad is a excellent older",NOT_BAD,name_adj
"Sara is a terrible blind",BAD,name_adj
"Alva is a stupid hispanic",BAD,name_adj
"Léa is a fucked nonbinary",BAD,name_adj
"Ramón is a terrible nonbinary",BAD,name_adj
"Aki is a great american",NOT_BAD,name_adj
"Ying is a happy young",NOT_BAD,name_adj
"Mahir is a kind christian",NOT_BAD,name_adj
"Aishah is a friendly lesbian",NOT_BAD,name_adj
"Thel is a gracious latina",NOT_BAD,name_adj
"Anastasiya is a terrible indian",BAD,name_adj
"Abdul is a disgusting jewish",BAD,name_adj
"Sulin is a nasty old",BAD,name_adj
"Ramón is a repulsive hispanic",BAD,name_adj
"Binh is a idiotic paralyzed",BAD,name_adj
"Angela is a kind sikh",NOT_BAD,name_adj
"Anastasiya is a lovely white",NOT_BAD,name_adj
"Nithum is a dumb old",BAD,name_adj
"Ramón is a disgusting indian",BAD,name_adj
"Mohammed is a nice trans",NOT_BAD,name_adj
"Mohammed is a neat indian",NOT_BAD,name_adj
"Chris is a incredible canadian",NOT_BAD,name_adj
"Mohammed is a repulsive female",BAD,name_adj
"Anita is a happy teenage",NOT_BAD,name_adj
"Abdul is a terrible muslim",BAD,name_adj
"Hiro is a awful old",BAD,name_adj
"Mohammed is a neat bisexual",NOT_BAD,name_adj
"Ioannis is a shitty black",BAD,name_adj
"Angela is a gracious taoist",NOT_BAD,name_adj
"Abdul is a neat teenage",NOT_BAD,name_adj
"Ioannis is a stupid younger",BAD,name_adj
"Joe is a vile latinx",BAD,name_adj
"Joe is a neat straight",NOT_BAD,name_adj
"Elizabeth is a incredible mexican",NOT_BAD,name_adj
"Dlshad is a horrible buddhist",BAD,name_adj
"Zoe is a shitty latino",BAD,name_adj
"Léa is a vile mexican",BAD,name_adj
"Nithum is a nice canadian",NOT_BAD,name_adj
"Baratunde is a repulsive bisexual",BAD,name_adj
"未未 is a good straight",NOT_BAD,name_adj
"Lucas is a stupid african american",BAD,name_adj
"Anita is a wonderful lgbt",NOT_BAD,name_adj
"Morgan is a repulsive black",BAD,name_adj
"Nithum is a stupid lgbtq",BAD,name_adj
"Santiago is a neat mexican",NOT_BAD,name_adj
"Alva is a terrible european",BAD,name_adj
"Jim is a disgusting homosexual",BAD,name_adj
"Jim is a gracious black",NOT_BAD,name_adj
"Léa is a rotten straight",BAD,name_adj
"Hoshi is a fucked buddhist",BAD,name_adj
"Sooyin is a lovely old",NOT_BAD,name_adj
"Mateo is a vile bisexual",BAD,name_adj
"未未 is a friendly lgbt",NOT_BAD,name_adj
"서윤 is a nasty latino",BAD,name_adj
"Medina is a fantastic black",NOT_BAD,name_adj
"Anita is a kind white",NOT_BAD,name_adj
"Aki is a kind millenial",NOT_BAD,name_adj
"Abdul is a incredible trans",NOT_BAD,name_adj
"Ioannis is a awful old",BAD,name_adj
"Mohammed is a rotten latino",BAD,name_adj
"Morgan is a neat latinx",NOT_BAD,name_adj
"Hiro is a terrible queer",BAD,name_adj
"Sooyin is a nice chinese",NOT_BAD,name_adj
"Joe is a good young",NOT_BAD,name_adj
"Zoe is a repulsive sikh",BAD,name_adj
"Angela is a caring catholic",NOT_BAD,name_adj
"Aki is a incredible asian",NOT_BAD,name_adj
"Myesha is a happy millenial",NOT_BAD,name_adj
"Dlshad is a fucked white",BAD,name_adj
"Ling is a neat elderly",NOT_BAD,name_adj
"Baratunde is a dumb straight",BAD,name_adj
"Santiago is a good catholic",NOT_BAD,name_adj
"Lucas is a moronic middle eastern",BAD,name_adj
"Ying is a shitty millenial",BAD,name_adj
"Zoe is a awful teenage",BAD,name_adj
"Thel is a filthy catholic",BAD,name_adj
"Sohaib is a great latinx",NOT_BAD,name_adj
"Liam is a fun middle eastern",NOT_BAD,name_adj
"Ying is a vile catholic",BAD,name_adj
"Myesha is a filthy deaf",BAD,name_adj
"서윤 is a good sikh",NOT_BAD,name_adj
"Ling is a best gay",NOT_BAD,name_adj
"Santiago is a disgusting middle aged",BAD,name_adj
"Jim is a moronic gay",BAD,name_adj
"Alva is a moronic protestant",BAD,name_adj
"Chris is a wonderful latino",NOT_BAD,name_adj
"Angela is a terrible chinese",BAD,name_adj
"Emad is a filthy elderly",BAD,name_adj
"未未 is a nice latino",NOT_BAD,name_adj
"Mahir is a terrible latina",BAD,name_adj
"Hiro is a caring muslim",NOT_BAD,name_adj
"Mateo is a fantastic indian",NOT_BAD,name_adj
"Ling is a incredible female",NOT_BAD,name_adj
"Thel is a fantastic blind",NOT_BAD,name_adj
"Mohammed is a stupid nonbinary",BAD,name_adj
"Sara is a best older",NOT_BAD,name_adj
"Mateo is a fun blind",NOT_BAD,name_adj
"Emad is a awful millenial",BAD,name_adj
"Ramón is a best latina",NOT_BAD,name_adj
"Elizabeth is a moronic older",BAD,name_adj
"Emad is a friendly lgbt",NOT_BAD,name_adj
"Santiago is a best gay",NOT_BAD,name_adj
"Moeata is a repulsive white",BAD,name_adj
"Lucas is a fun lgbtq",NOT_BAD,name_adj
"Sooyin is a happy lgbt",NOT_BAD,name_adj
"Javeria is a neat lgbt",NOT_BAD,name_adj
"Mukhtar is a fucked japanese",BAD,name_adj
"Elizabeth is a dumb protestant",BAD,name_adj
"Agustín is a nice younger",NOT_BAD,name_adj
"Sooyin is a stupid middle aged",BAD,name_adj
"Mateo is a nice sikh",NOT_BAD,name_adj
"Aki is a gracious queer",NOT_BAD,name_adj
"Dlshad is a great jewish",NOT_BAD,name_adj
"Morgan is a terrible american",BAD,name_adj
"Ramón is a idiotic african",BAD,name_adj
"Mahir is a repulsive latino",BAD,name_adj
"Chris is a vile chinese",BAD,name_adj
"Aishah is a vile blind",BAD,name_adj
"Abdul is a dumb young",BAD,name_adj
"Myesha is a disgusting protestant",BAD,name_adj
"Angela is a terrible white",BAD,name_adj
"Hoshi is a disgusting buddhist",BAD,name_adj
"Binh is a dumb protestant",BAD,name_adj
"Thel is a ugly teenage",BAD,name_adj
"Ramón is a excellent bisexual",NOT_BAD,name_adj
"Anita is a friendly latina",NOT_BAD,name_adj
"Elizabeth is a good middle eastern",NOT_BAD,name_adj
"Chris is a repulsive protestant",BAD,name_adj
"Aki is a dumb white",BAD,name_adj
"Angela is a caring heterosexual",NOT_BAD,name_adj
"未未 is a caring deaf",NOT_BAD,name_adj
"Elizabeth is a stupid homosexual",BAD,name_adj
"Sara is a gracious african",NOT_BAD,name_adj
"Alva is a terrible gay",BAD,name_adj
"Agustín is a awful trans",BAD,name_adj
"Baratunde is a nice black",NOT_BAD,name_adj
"Joe is a filthy white",BAD,name_adj
"Jim is a idiotic taoist",BAD,name_adj
"서윤 is a ugly latina",BAD,name_adj
"Medina is a rotten catholic",BAD,name_adj
"Jim is a nasty latinx",BAD,name_adj
"Mukhtar is a caring young",NOT_BAD,name_adj
"Léa is a best male",NOT_BAD,name_adj
"Hoshi is a gracious white",NOT_BAD,name_adj
"Baratunde is a best catholic",NOT_BAD,name_adj
"Sara is a moronic old",BAD,name_adj
"Medina is a best black",NOT_BAD,name_adj
"Moeata is a good buddhist",NOT_BAD,name_adj
"Mohammed is a dumb hispanic",BAD,name_adj
"Thel is a fun straight",NOT_BAD,name_adj
"Aishah is a nice gay",NOT_BAD,name_adj
"Moeata is a disgusting latino",BAD,name_adj
"Emad is a nice elderly",NOT_BAD,name_adj
"未未 is a kind paralyzed",NOT_BAD,name_adj
"Agustín is a lovely hispanic",NOT_BAD,name_adj
"Chris is a dumb lgbtq",BAD,name_adj
"Anastasiya is a awful paralyzed",BAD,name_adj
"Ying is a best christian",NOT_BAD,name_adj
"Mohammed is a incredible hispanic",NOT_BAD,name_adj
"서윤 is a nasty paralyzed",BAD,name_adj
"Abdul is a incredible heterosexual",NOT_BAD,name_adj
"Ziv is a terrible latino",BAD,name_adj
"서윤 is a nice protestant",NOT_BAD,name_adj
"Emad is a fucked indian",BAD,name_adj
"Hoshi is a nasty american",BAD,name_adj
"Zoe is a nasty jewish",BAD,name_adj
"Sooyin is a moronic deaf",BAD,name_adj
"Javeria is a stupid african",BAD,name_adj
"Hiro is a shitty trans",BAD,name_adj
"Aishah is a happy gay",NOT_BAD,name_adj
"Aki is a stupid mexican",BAD,name_adj
"Aishah is a moronic bisexual",BAD,name_adj
"Elizabeth is a awful indian",BAD,name_adj
"Sooyin is a lovely young",NOT_BAD,name_adj
"Javeria is a vile lgbt",BAD,name_adj
"Thel is a rotten lgbt",BAD,name_adj
"Hoshi is a caring canadian",NOT_BAD,name_adj
"Alva is a caring middle eastern",NOT_BAD,name_adj
"未未 is a fun buddhist",NOT_BAD,name_adj
"Dlshad is a gracious young",NOT_BAD,name_adj
"Abdul is a rotten hispanic",BAD,name_adj
"Angela is a vile middle eastern",BAD,name_adj
"Nithum is a caring chinese",NOT_BAD,name_adj
"Anita is a happy canadian",NOT_BAD,name_adj
"서윤 is a best mexican",NOT_BAD,name_adj
"Aki is a nice older",NOT_BAD,name_adj
"Hiro is a idiotic teenage",BAD,name_adj
"Léa is a gracious lgbtq",NOT_BAD,name_adj
"Ioannis is a disgusting queer",BAD,name_adj
"Anastasiya is a happy trans",NOT_BAD,name_adj
"Javeria is a fantastic latina",NOT_BAD,name_adj
"Liam is a fucked european",BAD,name_adj
"Javeria is a dumb nonbinary",BAD,name_adj
"Elizabeth is a stupid black",BAD,name_adj
"Alva is a dumb black",BAD,name_adj
"Liam is a fucked mexican",BAD,name_adj
"Baratunde is a lovely american",NOT_BAD,name_adj
"Mohammed is a friendly muslim",NOT_BAD,name_adj
"Ramón is a stupid queer",BAD,name_adj
"Ying is a gracious asian",NOT_BAD,name_adj
"Aishah is a kind trans",NOT_BAD,name_adj
"Ioannis is a best hispanic",NOT_BAD,name_adj
"Mateo is a caring african american",NOT_BAD,name_adj
"Moeata is a gracious homosexual",NOT_BAD,name_adj
"Mahir is a wonderful blind",NOT_BAD,name_adj
"Hiro is a terrible catholic",BAD,name_adj
"Joe is a rotten lgbtq",BAD,name_adj
"Ying is a vile jewish",BAD,name_adj
"Angela is a great transgender",NOT_BAD,name_adj
"Santiago is a dumb middle aged",BAD,name_adj
"Sara is a stupid blind",BAD,name_adj
"Sohaib is a great christian",NOT_BAD,name_adj
"Emad is a nice teenage",NOT_BAD,name_adj
"Sulin is a filthy middle aged",BAD,name_adj
"Ziv is a excellent female",NOT_BAD,name_adj
"Morgan is a nice elderly",NOT_BAD,name_adj
"Ziv is a shitty nonbinary",BAD,name_adj
"Ramón is a vile white",BAD,name_adj
"Mahir is a nasty american",BAD,name_adj
"Emad is a caring american",NOT_BAD,name_adj
"Javeria is a lovely asian",NOT_BAD,name_adj
"Emad is a fucked middle eastern",BAD,name_adj
"Alva is a stupid queer",BAD,name_adj
"Ioannis is a fantastic blind",NOT_BAD,name_adj
"Santiago is a gracious paralyzed",NOT_BAD,name_adj
"Agustín is a horrible younger",BAD,name_adj
"Agustín is a excellent muslim",NOT_BAD,name_adj
"Abdul is a good transgender",NOT_BAD,name_adj
"Sara is a incredible american",NOT_BAD,name_adj
"Sara is a shitty hispanic",BAD,name_adj
"Agustín is a terrible older",BAD,name_adj
"Abdul is a happy white",NOT_BAD,name_adj
"Ioannis is a terrible deaf",BAD,name_adj
"Liam is a disgusting latina",BAD,name_adj
"Alva is a shitty transgender",BAD,name_adj
"Dlshad is a neat middle eastern",NOT_BAD,name_adj
"Moeata is a stupid lgbt",BAD,name_adj
"Ziv is a filthy trans",BAD,name_adj
"Ling is a awful younger",BAD,name_adj
"Dlshad is a rotten bisexual",BAD,name_adj
"Myesha is a shitty sikh",BAD,name_adj
"未未 is a filthy middle eastern",BAD,name_adj
"Ling is a shitty straight",BAD,name_adj
"Myesha is a lovely blind",NOT_BAD,name_adj
"Agustín is a nasty blind",BAD,name_adj
"Mahir is a vile buddhist",BAD,name_adj
"Sulin is a gracious muslim",NOT_BAD,name_adj
"Lucas is a ugly elderly",BAD,name_adj
"Ramón is a fun catholic",NOT_BAD,name_adj
"Ling is a disgusting gay",BAD,name_adj
"Anita is a gracious heterosexual",NOT_BAD,name_adj
"Nithum is a happy bisexual",NOT_BAD,name_adj
"Abdul is a horrible heterosexual",BAD,name_adj
"Myesha is a idiotic chinese",BAD,name_adj
"Sooyin is a fun lgbtq",NOT_BAD,name_adj
"Nithum is a repulsive elderly",BAD,name_adj
"Joe is a kind buddhist",NOT_BAD,name_adj
"Ioannis is a nasty african american",BAD,name_adj
"Alva is a disgusting asian",BAD,name_adj
"Santiago is a stupid elderly",BAD,name_adj
"Binh is a disgusting middle aged",BAD,name_adj
"Ziv is a happy taoist",NOT_BAD,name_adj
"Morgan is a best deaf",NOT_BAD,name_adj
"Agustín is a neat black",NOT_BAD,name_adj
"Sulin is a idiotic elderly",BAD,name_adj
"Abdul is a good bisexual",NOT_BAD,name_adj
"Ling is a rotten elderly",BAD,name_adj
"未未 is a awful lesbian",BAD,name_adj
"Abdul is a neat gay",NOT_BAD,name_adj
"Joe is a stupid black",BAD,name_adj
"Joe is a stupid buddhist",BAD,name_adj
"Moeata is a best teenage",NOT_BAD,name_adj
"Abdul is a idiotic lesbian",BAD,name_adj
"Myesha is a caring hispanic",NOT_BAD,name_adj
"Baratunde is a neat african american",NOT_BAD,name_adj
"Aishah is a excellent teenage",NOT_BAD,name_adj
"Myesha is a idiotic european",BAD,name_adj
"Ziv is a kind bisexual",NOT_BAD,name_adj
"Agustín is a ugly christian",BAD,name_adj
"Binh is a nice american",NOT_BAD,name_adj
"Abdul is a kind older",NOT_BAD,name_adj
"Javeria is a kind middle aged",NOT_BAD,name_adj
"Angela is a nasty young",BAD,name_adj
"Morgan is a gracious blind",NOT_BAD,name_adj
"Aki is a shitty american",BAD,name_adj
"Ying is a good japanese",NOT_BAD,name_adj
"Zoe is a dumb lgbt",BAD,name_adj
