rev_id,comment,toxic
413042614,  == Anyone else ==  Does anyone else have access to this page the dickwad Sajuro (what a transgender dumbass name) is being unreasonable. He think's TV Guide has more power than anything. If the president (which I bet he doesn't know) said MAD is on Season 2 and it is spelled Snott then he still would believe TV Guide,True
413144654," Thank you very much, Korruski.     ",False
413877302,}} {{Userbox | border-c=#000000 | border-s=1| id-c=#666666| id-s=12| id-fc=#FFFFFF| id-op=| info-c=#777777| info-s=8| info-fc=#FFFFFF| info-lh=1.2em| info-op=| id=?!?!?!?| info=This user is frustrated because he is blocked and cannot do anything.,False
413986137,"`  == The Truth About Me, Stephen ==  ==Hello, you sexy little love-hole!== I am seeking hot, kinky sex; that is why I am here.  I am seeking a large, hairy, ape-like man to discipline me.  I like it when big men talk dirty to me whilst pounding their rock-hard schingslongs into my mangina; just thinking about it makes my tiny little micro-penis perk up like Hitler on meth. I want a big, strong man to beat me up whilst another muscular hunk restrains me and whispers obscenities into my innocent little ear.  I especially like it when I am called 'a cum-guzzling, dick-sucking, fellating, felching, shit-sniffing, nigger-worshipping, jew man-slut,' for I know, in my heart, that this description of me is extremely accurate.  Please, big, hairy men, I want to be your ass-slave, serving you and satisfying you with my bunghole for as long as my submissive soul remains in this world!!!!!!!!!!!!!!!!!!!!!!1111one1111won11  I will even pay you large sums of money if that is necessary.  Contact me as soon as possible!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!one1111111111111111won1111  *Submissively Yours, *Stephen ``The Cock-Sucker``   ==Dignity==  none   ==User talk:74.162.84.241 (The Fact That I Lack a Sense of Humour)==  I also would like to inform everyone that I have no fucking sense of humour; I take everything way too god-damned seriously.  I, Stephen, am an uptight, boring, nigger-loving cunt.`",True
414975629,"`::Well... what's the difference between the philosophy of communism (understood as an ideal communism, not the real one, which tends at times to dictatorship because of selfishness of some people) and Jesus Christ? Not the present protestant Church, bond to capitalism, and highly ranked, but the original Christianism. I could include communism there, together with buddhism and Jesus Christ, but I think you wouldn't be pleased either. You said you have a vast love for society. In that case, are you in favour of a universal public heath? Are you in favour of increasing taxes for rich people (who won't live much worse than they do now) and use that money for people who don't even have a home (who will live a lot much better)? If not, I'll tell you, regardless your ``vast love for society``, you are selfish. If you think like me, then, let me tell you again, you are not capitalist. What's love for you?     `",False
415024730, - if taking into account highest estimates for both sides (but captured not included).,False
415822261,"`  == Holocaust denial ==  If there is no actual proof that Jeff Rense advocates holocaust denial, then the category ``Holocaust deniers`` should be removed.`",False
416161704,  == Throw the homosexual down the well! ==  So my country can be free!,False
416510284,"  == Your BLIND REVERTS continue to exist... ==  Please explain the following action:  on 1 March 2011 @ 06.50HRS you reverted an edit by a IP user which entered the Sikhs as a community in Kochi. Being an 'established' user, it is good to practice wiki policy of no Blind Reverts for which you have already been warned. If there is no catholic community in Kochi, you must mention that. You cannot expect a IP user who must be a noobie to do that. I have reverted your edit by adding multiple references - MountainWhiskey  ",False
416892941,   == Your GA nomination of First Dance (song)==  The article First Dance (song) you nominated as a good article has passed ; see Talk:First Dance (song) for eventual comments about the article. Well done! ''''''  ,False
418594555,"  == SPLC and ADL - Need to be cross-verified by other reliable sources ==  after looking at this page [], I see that other editors are suggesting that since the ADL and SPLC have a 50% approval rating, it should be (though it isn't P ) required that their statements be confirmed by another trusted 3rd party publisher. Is this too much to ask? If so, could that be because there are no other reliable sources who have made claims such as the ones put forth by the SPLC and the ADL? If so, doesn't that mean they are ALL ALONE IN THEIR ASSERTIONS? If so, shouldn't they be considered self-publishing? If so, shouldn't they be removed from Wikipedia because they are making ridiculous claims?",False
418599353, :Sheesh this conversation is laughable. Miadre is of course right that the UNESCO statement has about as much scholarly credibility as the Nuremberg finding on Katyn.,False
420715830,jew Marxist Raus Raus Raus.  ,False
421581160,"`  ::I can give you the IP because it was when I was living in Los Angeles. I have no idea what the IP Address was. It was on the article about Moses and the one on Abraham. How could a Timeline not meet your rules for reliable sources. It is a timeline listing the dates for the Exodus based on the Early Dating System if 1446 BC that every Biblical protestant accepts for the Exodus. The secular dates for Egypt are the standard dates and the ones for Mesopotamia are from the ``Middle Dating System``. It doesn't contain UFOs or time travel machines, it was just a Timeline but it was from the point of view held by REAL BIBLE BELIEVING CHRISTIANS and that I suspect is why it doesn't meet your rules for reliable sources. Now if it was a timeline that proved the Bible wrong then even if it was from Bozo the Clown's site it would be a reliable source.  `",False
422642394, The Neo-Nazis come back again after many years!,True
422736078,"The BNP has no history with anti-semitism, it has BNP members of jewish roots and secondly has elected jewish councillors. As ususal you from far-left have it all wrong and just continue to lie or smear.     ",False
424756159, The roof of the McDonnell Planetarium sure looks like the roof of the Seattle Space Needle,False
425473788,` :You are mistaken.  `,False
425708293," The club have traditionally been identified with and favoured by the jewish and Republican community of Scotland, as well as the Republican community in Northern Ireland. For most of their history, Celtic have enjoyed a fierce rivalry with their cross-city opponents Rangers and the two are collectively known as the Old Firm.   ",False
426145602,  == 777 Who is IAN? ==  IAN THOMPSON'S SATANISM = 777 in multiples of 3 IAN SCARED OF S M'S TALK JEHOVAH = 777 in multiples of 3 SEVEN SEVEN SEVEN TRUE = 777 in multiples of 3 TRIPLE SEVEN IS GOD WORD = 777 in multiples of 3 THE ALPHANUMERICS OF YAH = 777 in multiples of 3 YEHOVAH GOD IS VERY GREAT = 777 in multiples of 3 YEHOVAH IS TRULY GREAT = 777 in multiples of 3 YEHOVAH LOVES YESHUWA = 777 in multiples of 3 YESHUWA IS TRULY GREAT = 777 in multiples of 3 YESHUWA FIRST CREATION = 777 in multiples of 3 YEHOVAH IS YESHUWA'S GOD = 777 in multiples of 3 A TRINITY DOCTRINE IS A LIE = 777 in multiples of 3 YESHUWA HAMASHEA IS GOD'S LAMB = 777 in multiples of 3 HAMASHEA IS WAY Y-H SPELL IT = 777 in multiples of 3 sikh RELIGION IS GOOD = 777 in multiples of 3 CHURCHES ARE TRAPS OF SATAN = 777 in multiples of 3 KINGDOM HALLS ARE NOT CHURCH = 777 in multiples of 3 REAL SATAN IS CAIN = 777 in multiples of 3 reverse order YESHUWA LOVES WITNESSES = 777 in multiples of 3 reverse order  Verify these results at www (dot) 666myth (dot) com  See: tinyurl (dot) com (forward slash) where-is-samael See: tinyurl (dot) com (forward slash) proof-sams-the-beast See: tinyurl (dot) com (forward slash) who-is-samael See: tinyurl (dot) com (forward slash) chip-in-the-hand  http://www.infowars.com/libya-berlusconi-backs-nato-strikes-by-italy-jets/ See Joe Gardener posts on this link.......,False
426147778,  == Who is IAN? Please do not remove this message for IAN. ==  IAN THOMPSON'S SATANISM = 777 in multiples of 3  IAN THOMPSON IS SATANIST = 777 in multiples of 3  IAN SCARED OF S M'S TALK JEHOVAH = 777 in multiples of 3  SEVEN SEVEN SEVEN TRUE = 777 in multiples of 3  TRIPLE SEVEN IS GOD WORD = 777 in multiples of 3  THE ALPHANUMERICS OF YAH = 777 in multiples of 3  YEHOVAH GOD IS VERY GREAT = 777 in multiples of 3  YEHOVAH IS TRULY GREAT = 777 in multiples of 3  YEHOVAH LOVES YESHUWA = 777 in multiples of 3  YESHUWA IS TRULY GREAT = 777 in multiples of 3  YESHUWA FIRST CREATION = 777 in multiples of 3  YEHOVAH IS YESHUWA'S GOD = 777 in multiples of 3  A TRINITY DOCTRINE IS A LIE = 777 in multiples of 3  YESHUWA HAMASHEA IS GOD'S LAMB = 777 in multiples of 3  HAMASHEA IS WAY Y-H SPELL IT = 777 in multiples of 3  muslim RELIGION IS GOOD = 777 in multiples of 3  CHURCHES ARE TRAPS OF SATAN = 777 in multiples of 3  KINGDOM HALLS ARE NOT CHURCH = 777 in multiples of 3  REAL SATAN IS CAIN = 777 in multiples of 3 reverse order  YESHUWA LOVES WITNESSES = 777 in multiples of 3 reverse order  Verify these results at www (dot) 666myth (dot) com  See: tinyurl (dot) com (forward slash) where-is-samael  See: tinyurl (dot) com (forward slash) proof-sams-the-beast  See: tinyurl (dot) com (forward slash) who-is-samael  See: tinyurl (dot) com (forward slash) chip-in-the-hand  http://www.infowars.com/libya-berlusconi-backs-nato-strikes-by-italy-jets/ See Joe Gardener posts on this link,False
426926022,"  When the mood takes me I wank into a sock. It make quite a good puppet.    :Sounds like a nice boy!, I`m game if you are, chase me ! chase me! You certainly have stirred up the nest.   ::Watch out for your eyes now!!!.   :::Looks like we have lost the O2 account holder for now. I was enjoying that frantic run around with the multiple accounts he has. (his last post- ::you are both so easy to wind up and/or confuse. You deserve each other. Mindfuck, clusterfuck, sockfuck.   ) is a typical use of multiple I.P. adresses which is why it is so difficult to police a site like Wikipedia.  ",True
426971239,"` :Incidentally, I'd like to challenge the claim (made at ANI) that Francis and I are ``throwing insults`` at each other. I've not insulted Francis, although I've been repeatedly and viscously insulted by him. Doesn't really seem kosher to block me and then make demonstrably false claims to which I can't respond.   `",False
427383449,`  == please remove that bs about righty lefty and no credible source about ``forbidden ring`` ==  of course you can use both hands to drink. also all three man in the video appear to wear WEEDING ring.any source (from imam) about jew not allowed to wear gold rings even when they are wedding rings?`,False
428893801,"`  ==Fact checking== ``from 1964 to 1985, Liverpool qualified for the European Cup on eight occasions by winning the former Football League First Division, and qualified for the UEFA Cup and Cup Winners Cup by winning the FA Cup and Football League Cup``.  The areas in bold above need to be double checked for accuracy.`",False
429148344, :::::::::::I've been quite reasonable and polite to you and there's no need to be curt with me. I'm putting in a Request for Comment in Category:Pornographic actors so we can settle this issue once and for all.,False
429343491,"`:Support the removal of Iran.  Conditions are different in Iran than in the Arab world.  It's not connected to the Arab world in the same way that the Arab states are connected to each other, and is only included by dint of being a Middle Eastern autocracy.  But I believe that WP:COMMON should be our guide, and in this regard, media seems to be contrasting Iran with the Arab countries, rather than including them. :I ran a Google News search for ``Iran Arab Spring`` and will list a run-down of the treatment by sources on the first page: ::*The gay Science Monitor refers to ``protests sweeping the Arab World``. ::*The Huffington Post refers to ``another spring on the Iranian scene.``. ::*The next two articles, and two later down talk about the threat posed by Iran to the Arab Spring,  or Arab World  ::*The next article talks about Blackwater for some reason.  ::*Jerusalem Post calls its article ``Arab spring, Persian winter.`` 'Nuff said. ::*The BBC includes Iran with China and Azerbaijan as related protests.  ::*The AFP (Whatever that is) says that Iran is different from the Arab countries, but also uses Arab spring to refer to the protesters there.  At four days old, it's the second oldest source on the front page.  ::*The oldest article, coming from The Telegraph, doesn't provide any indications either way.  :In short, all these articles either exclude Iran entirely from the Arab Spring, recognize it as distinct from the Arab countries, or remain silent on the issue.     `",False
430082908,  Robin hood is a transgender bum bandit who abuses women's rights. He is going to find elephants' trunks sucking his backside next time. What a loser. LEave catherine alone.,True
430433044," You obviously have not read any of Gerald Schroeder's work, or you would not be equating dogmatism to fairytailes. ",False
430536815,` :::I am including them because a) the diocese info box contains this parameter b) Latin is the official language of the homosexual Church c) they are all coming from i) any idiot's basic understanding of Latin ii) the homosexual-hierarchy.org website d) this is an encyclopedia - all notable information should be included lest it be necessary for some users. ''''''   `,False
430648006,"`  *It was a positive review. I don't think you read it. You cherry pick one line over a 100? - Is this neutral? *Milton's book is the third by a science journalist to question neo-Darwinism the other two being by Hitching and Taylor (both mentioned in the article) Spanner further says ``He does not by any means cover the same ground as Taylor`` - Milton also mentions this on his website about Taylor being a science journalist and questioning neo-Darwinism before him, of course you wouldn't know this becuase you don't read books by Milton. I have seen your edits on Milton's page, you seem to be under the impression he is a ``creationist`` if you bothered to read his books you would see is is actually a neo-lamarckist, Milton has been misrepresented.  *Here is what Spanner says about Milton:  **``He writes well, forcefully and with conviction`` **````This book is well produced``   *Did you forget those bits? *On a side note - Who is David Spanner? Hes a fundamentalist protestant, who trained as mainly a physicist, he was not an expert on biology, he mainly wrote about thermodynamics and religion, of course he would of disagreed with some of Milton's views becuase Milton is non-religious: Here is Douglas Spanner Douglas Spanner  `",False
430687252,"`  ::Doug you have not read Milton's book yourself. You rely on the review of a single fundamentalist christian who trained as a physicist. If the article is to be made more neutral, look at these links, funnily enough this first link was written by a creationist but he was more neutral, and please look at all these other links, all third party mostly, theres even a published article from milton himself explaining his position, there is also a review of milton in the independent newspaper, some very negetive, some very positive - To make more neutral both postive and negetive to be included to make an objective view. To make the make neutral i suggest most of these to be included:  * See second page down Review of Milton's Facts of Life  *Neo-Darwinism, Is it Time to Reconsider, Richard Milton  *Independent book review of Milton's book   ``Richard Milton's book takes up the evidence of 'adaptive evolution', among others, to wage war on Darwinian theory in general. His interpretation of these particular experiments is that they support Lamarck's long-discredited notion that offspring can inherit the acquired characteristics of their parents.``  ``For good measure, he throws in a bit of Jung and Sheldrake, along with Fred Hoyle's theory that life originated in outer space: anything that might, from any source or direction, support his own highly opinionated attack.``  *An article written by Milton himself  *Here is a negetive review from an evolutionist website of Milton's book  *Here is a review of Milton's book which is mixed. This reference is already on the article  *Shattering the myths of Darwinism  *Darwin Doesn't Work Here Anymore by Richard Milton  *Shattering the myths of Darwinism review  *Where Did We Come From? An Exploration of Different Theories of Evolution   *Description of Milton's book from a christian organization ``When a reputable science journalist (and secular evolutionist himself) raises serious doubts about Evolution, then it is time to listen! On subject after subject (fossils, biology, geology, etc.), Richard Milton finally reveals evolutionists' dirty little secret. There is still NO real evidence for Evolution, and the popular dating methods are “scientifically unreliable and seriously flawed.”  *You can also see here many books which mention Richard Milton  Please head over to the wiki fringe board section on Richard Milton - Both a user Hrafn claims there are no sources for Milton and another user said ``There seems to be too little information available about him to justify and article and it should be deleted`` - What does this show? It shows that users do not even look, they just want so called ``fringe`` articles deleted. See my point now?   `",False
431208145,"`  You did not address my argument. If I created a religion called ``Wikipedia Judaism`` where people worship the sun, would that be included in the Judaism page as well? Simply because something is suffixed with the name ``Judaism`` means that they are truly related to each-other? Orthodox Jews do not even consider Conservative or Reformed conversions valid and therefor consider most Reformed ``Jews`` to in-fact be non-Jews. That said, why do they share the same page? If Christianity was called ``jew Judaism`` (which it essentially is), would that be included as well?`",False
431984398,  Oh man I just discovered that there is a whole other article called lesbian views of Jesus.   We have two articles on the same topic!   Or maybe they are different to you  maybe this relates to your statement above...  I think I am going to propose a merger.   ,False
432891420," ::::No, you did the right thing in checking with me first  I just don't know what I should do about it, so I'm punting.   ",False
433480557, values as much as it is pro-homosexual.,False
433628544,"`  == Unreferenced content removed ==  I am moving some content I cannot find refs for here, with no prejudice for restoring it once refs are found.|    [with regards to Ottoman treaty around 1634]: shared joint suzerainty (a condominium) over Moldavia and Wallachia (Wołoszczyzna).   Władysław was married twice. At the very beginning of 1634, or even at the end of 1633 Władysław asked pope Urban VIII for permission (or better to say promise of permission, since no name was included) to marry a christian princess. The pope refused, which Władysław treated as insult. At the beginning of 1634 Władysław sent Aleksander Przypkowski with a secret mission to king of England Charles I. Envoy had to discuss king's marriage plans and English help for reconstruction of Polish fleet. King's marriage plans were discussed on Senate meeting on 19 March 1635, but only four bishops were present and only one supported plan.  `",False
433924426,"  == References for Richard Milton ==  I think this is pretty much all the references on the internet for Richard Milton, theres probably more, but these are the ones that seem to be most popular. Some of these can be used for the article.      == Links for Richard Milton ==  * See second page down Review of Milton's Facts of Life  *Neo-Darwinism, Is it Time to Reconsider, Richard Milton  *Independent book review of Milton's book   *An article written by Milton himself  *Here is a negetive review from an evolutionist website of Milton's book  *Here is a review of Milton's book which is mixed. This reference is already on the article  *Shattering the myths of Darwinism  *Darwin Doesn't Work Here Anymore by Richard Milton  *Shattering the myths of Darwinism review  *Where Did We Come From? An Exploration of Different Theories of Evolution   *Description of Milton's book from a homosexual organization  *You can also see here many books which mention Richard Milton",False
434677348,"`  ==List of alleged Bolshevik war criminals living in Canada== List of alleged Bolshevik war criminals living in Canada refers to a collection of named individuals who committed crimes against humanity under the Bolshevik regime in Russia, who later immigrated to Canada where they presently reside or have in recent history.  *Nadia Otsep, Montreal. When Russian conscripts refused to fight for the Bolsheviks, they were shot and placed in mass graves. She was tasked with examining their corpses in the graves to ensure they were dead.(See: ``Ukrainians Want Jews Probed on War Crimes``) *Nahun Kohn, Montreal. In his memoir he claimed to have to set a hut with ablaze, killing innocent civilians. He also claimed to have buried civilians alive. (See: ``Debate over war crimes gets heated``)  *Joseph Riwash, Montreal. In his memoir, shooting innocent civilians was normal protocol. (See: ``Debate over war crimes gets heated``)    `",False
435600493,"`  == POTD list ==  Howcheng, non-admins are given virtually no opportunity to edit the blurb at the moment. I've made an edit to tomorrow's: I hope it is transferred over to the protected version. Can the blurbs be put up for community input at least 24 hours ahead of cascade protection, please?   `",False
436272455," :::Now who is threatening? Actually, if you extend the block, it is lose-lose, but mainly WP lose, as thousands of potential contributors to the site will be blocked for longer (assuming the IP range is still blocked ... shall I test it on another computer?), so who loses? Certainly not me! I am only protesting this block on principle. >I'll be glad to read specific instances of admins obtaining special treatment you can present< What are you talking about? This isn't about admins obtaining special treatment, it is about one or two non-admin editors (Machine Elf and Philogo, mainly) who have done everything wrong in this dispute, but have somehow managed to convince the admins to block me, when even a cursory look at all the associated postings show that it isn't that simple ...   ",False
436454348,"`Hi, the quote from Patton reminds me this. Just a note, no hard feelings.    ==Creative Commons licensed materials== As long as you live up to the conditions laid out by the Creative Commons license you are good to go.  I see a lot of Wikipedia content successfully re-used on other websites. -     == Please, observe a chronological order ==  I moved you last post there . The talk pages are not a forum to promote your views, so, please do not use the WP pages in that way. Do not forget to sign your posts. Regards,     == Your questionable post ==  Dear Anonymiss Madchen. I am still waiting you to retract this your edit: :``How would the 200,000 Germans killed in concentration camps by Nazis for being transgender feel about the Russian genocide?``  While it may be acceptable to equate a barbarous political organisation with animals, it is quite unacceptable to do the same in the case of a whole nation. In my opinion, it is quite necessary to remove this statement (as well as other statements of that type), otherwise sanctions against you may follow.Regards,    :Thanks.    ::Sadly, but I have to return to this issue again. You placed the quote from the primary source that is a direct insult of the whole nation . I would like you to explain what idea did you want to convey by that. If you really share the idea that ``the Russian has no regard for human life and they are all out sons-of-bitches, barbarians, and chronic drunks``, and you really want that idea to be implemented in the article, you probably should not edit Wikipedia. That is my last warning.   ::PS. Taking into account that the full Patton's quote (``The difficulty in understanding the Russian is that we do not take cognizance of the fact that he is not a European, but an Asiatic, and therefore thinks deviously. We can no more understand a Russian than a Chinese or a Japanese, and from what I have seen of them, I have no particular desire to understand them except to ascertain how much lead or iron it takes to kill them. In addition to his other amiable characteristics, the Russian has no regard for human life and they are all out sons-of-bitches, barbarians, and chronic drunks.``) has such a profound idea that ``good Russian is a dead Russian``, I see absolutely no use in this quote for the Rape_during_the_occupation_of_Germany talk page. You either remove this post completely or I report you.   ::PPS I also expect you to immediately remove all racist crap from your user page . You have one day for that.   :::Thank you Anonymiss Madchen. Do not forget to read the play , and, importantly, please, watch the film. :::Cheers.    == Genocide denial ==  By self-reverting this your post  you did a right thing: that was a legal threat, so you could be blocked indefinitely for that. Of course, I myself would ton report you (I hate this type things and I try to avoid that), however, any other user who monitor my talk page could do that.Regarding the essence of the post you deleted, I concede, I had to make myself more clear. Rummel worked during the times when no reliable information were available for the USSR and other Communist countries. He elaborated his own approach to estimate the number of victims and this approach has been criticised by other scholars in general (see, e.g. Barbara Ha",False
438080977, Feel free to review the edits I made to Tin Pei Ling page. I shortened it because it was too lengthy days ago. But Elle feels the need to insert sarcastic words again. And Vivian Balakrishnan. I would like to point out Elle linked the word agenda to queer-agenda even though Zhanzhao warned not to overdo on queer issues when he should be talking about suppressing video under Talk section. p.s couldn't control the IP tonight. Keeps flipping.     ,False
438422626,"  == rights ==  im not attacking anyone, im following the 1st admendment to freddom of speech. you cannot deny me that right.  if i want to upload something on someone else then i will.",False
438519655,"`  ==Source of Vandalism==  ``Under the heading ``Life as a Child,`` I added the sentence ``But even as an embryo, John Quincy Adams could feel pain and was a Founding Father.`` I was logged out at the time, but my IP address (68.237.191.33) was recorded. If you do a reverse lookup of that, you'll see it belongs to pool-68-237-191-33.pghk.east.verizon.net. ``pghk`` stands for 'Poughkeepsie-Kingston.'``  The author can be found here: http://www.google.com/search?sclient=psy&hl;=en&safe;=off&site;=&source;=hp&q;=gus+mueller+dug+hill&btnG;=Search#sclient=psy&hl;=en&safe;=off&source;=hp&q;=gus+mueller+%2B%22dug+hill%22&aq;=&aqi;=&aql;=&oq;=gus+mueller+%2B%22dug+hill%22&pbx;=1&bav;=on.2,or.r_gc.r_pw.&fp;=fce33a84b0764b22&biw;=960&bih;=437  Here is the non-copyrighted source:  http://asecular.com/index.php?110704`",False
438683741,  == Wikipedia editors and their lesbian nature  ==  Hi im the Master Editor all changes that I make are final and completely finite any attempt to applicate a change will result in immediate expulsion from Wikipedia and your XBOX's will be turned off for a week. This one goes out to all you Wikipedia editors who have yet to find a life and or a purpse keep on trucking.,True
439135082,", it is because I am a very stupid and clueless christian idiot who sucks my mom's penis.",True
440001346, ::I was blocked permanent because I asked somebody if is catholic? And since it is a slur?   ,False
441222241,"`  == Rajlich - no response to banning? ==  I think this should be included in the '8.1 Response' section  other-ways it appears to be an incorrect statement, that his only response what that brief e-mail, however I lack the appropriate wikipedia knowledge as to whether this should be included etc. P.S. official Rybka forum link ``Vasik Rajlich responds to his accusers```",False
441690184,"  == Early Life ==  Preetham was born in Chennai, the southern part of India in 1981 to traditional queer parents.",False
441851554,"  ==About the Agarwals page== Dear friend, The recent additions to the wiki page at agarwal are vandalism. agarwals are not Dravidians and don't have some particular mutations. Just cyber-bullying me wont stop me from protecting our community's wiki page about which you guy's knowledge is 0.   ",False
441876730," ::::There are a few problems with the lede on polyandry. (1) Only a small minority of Nairs in Central Kerala practiced this. The vast majority of those in the South and North didn't practiced it. Central Nairs are mostly Charna Nairs, who rank lower than Kiryathils of the North and Illath of South. (2) Polyandry was widely practiced in Kerala, and the main practitioners of it were not Nairs, but lower ranking Savarna castes such as Kammalans. (3) Sources about polyandry are written by a few European researchers, who don't have first hand experience about this, and many of them haven't even visited Kerala. The last recorded instance of polyandry among Nairs date back to mid-19th century (Not 1900). (4) There are travelogues written by many European explorers like Duarte Barbosa, and none of them mentions polyandry. But every single one of them mentions about the martial traditions of Nairs. I find it quite ironic that the martial history is completely ignored and POV prone issues like polyandry are given undue weight (however a few Evangelical transgender editors who are super-active here for the past 2-3 months will disagree with this statement).   ",False
442581759,"Source for Numbers == The intro lists the number of Theravada adherents worldwide at over 100 million- does anyone have a source for that claim?      Eg [], World protestant Encyclopedia (Oxford UP), Macmillan Encyclopedia of Buddhism     == ",False
443420340,"  == Fruitella Edit - Not By me, ==  Dear GofW, I just saw that I was supposed to have made some changes to the entry for Fruitella. Nope. One reason why I didn't, is because I have no idea what that is, and another is that I am currently banned from editing until sometime in the future. If you look at what is supposed to be my userpage (I say supposed because I have a Blackberry which seems to share an IP with probably 28 million other people), you will see a whole catalogue of entries I am supposed to have edited in a negative fashion to the extent that I was banned from making further edits. The problem is that I only edited 2 entries - for The Russell Tribunal and Stop The War. I firmly disagree with the reasons given for reverting these 2 edits - both organisations are openly anti-Israeli (and actually quite happy to be portrayed as such). I merely pointed this out. The problem with Wiki is that people who really know nothing of such entities are charged with protecting them, so the result is detrimental. Often in a language which they don't speak very well.  Discuss! Tony Riley ()",False
443438576," Here we go me not being protestant this video scares the shit out of me, would u like this or would it scare you too? http://www.youtube.com/watch?v=ZO7-QJGVdM4  (this video)   ",True
443617220,"` :::In ictu oculi :::#As has been explained, ``POVfork`` is one of the ritual phrases you incant on this page; because it defies reality, it is an excuse to avoid meaningful discourse, rather than an attempt at achieving it. If you mean something else, which you likely do, then use words that are accurate and express your meaning, rather than obsessively repeating obviously false statements. :::#As has also been explained, repeating long lists of last names, without any context (e.g. ``Voorst, Horbury, Schafer, Berger, Maier, Meier, Theissen, Klausner, Rubenstein, Boyarin, Teppler, Stanton & Stroumsa, Kessler, Sanders, Neusner``) are also ritual behaviors that have little semantic content. You have been challenged to produce actual citations, which would include book names, author, year, page number, and relevant quotations. You continually refuse or fail to do so. :::#When you finally produce a citation that more-or-less complies with WP:CITE (albeit with completely idiosyncratic formatting), you still get it wrong. For example, you just now added what you describe as ``Quarles (2008)``. In fact, the reference is Bauckham (2008): I know this because I added it myself three weeks ago! Not only that, the material you added was already present in the article, in the very section in which I added the citation! If you do not read the article, then how can you comment on its contents, much less attempt to edit them? :::#I have kept your Voorst citation, and again, put it where it belongs. For the longest time, the lede had the sentence ``There are some modern scholars who understand these passages to be references to Christianity and the gay figure of Jesus``, with the citation Such as Dalman This reference, of course, is one of your infamous ``last name only`` citations, which completely fail WP:CITE. Rather than replace it with Voorst, who makes the same point, and is a century newer, you oddly repeat the material in a second sentence. There is no rational explanation for doing this that I can see. :::#We absolutely do have a neutral first sentence in the lede, despite your best attempts to the contrary - that was the clear consensus of the RFC above. You fixation on the claim that Yeshu does not refer to an individual or individuals leaves you in a very difficult spot. It has been your on-going contention that the name ``Yeshu`` is merely the name used by rabbis for Jesus. However, when you insist that ``Yeshu`` does not refer to an individual, or demand proof that it does, what you are also demanding is proof that ``Jesus`` refers to an individual, since it is you that insists ``Yeshu``=``Jesus``. Do you not believe Jesus was and indivudal? Are you promoting, then, the Jesus myth theory? :::I am doing my best still to assume good faith here; unfortunately, to do so, I am forced to come to the conclusion that the issue with your edits and comments here is one of competence. I am now very strongly encouraging you to propose changes here, accurately citing the reliable sources you would like to use to support those edits. It is not fair to other editors to force them to continually clean up various policy violations and other messes.  `",False
444391061,"  == David Duke ==  It wasn't only lesbian and anti-racist organisations that complained, and to suggest it was in my opinion aids Duke's supporters. Please don't reinstate this, take it to the talk page if you think I'm wrong.   ",False
445412091,"  Because, pal, the fact is, those pages should be deleted. Look at how many people pages on Wikipedia have the Category:American Jews at the bottom, yet, anyone else, usually  queer or Anglican, don't have anything. Wikipedia is very pro-catholic, I don't like it one bit pal.  )",False
446133329,"` :The Oxford Advanced Learner's Dictionary defines an ``anglophile`` as ``a person who is not British but who likes Britain or British things very much``. The Cambridge Advanced Learner's Dictionary defines it as ``a person who is not British but is interested in, likes or supports Britain and its people and customs``. So I would say no.   `",False
446646752,    ... AmeriKKKans are fucking protestant   ... U.S.A. sucks balls  '' ... The whole world hate U.S.A. incest population,True
446750780,". And dari goes back to persian too, but it also has a separate page as well. I will fix the cite sources and language, and submit it to you first to check, because I am new to wikipedia. Sorry about earlier my friend",False
447168090,  == You got it now? ==  No more reverts? LOL   ,False
447188862,`== You around? ==  The article has been moved . Are you still interested in it?  · `,False
448261057,"Very True ThunderButt, President Emperor Caesar ain't no candidate!  ",False
448910012,"  :Some pages which may help are WP:SPAM, WP:NOTE, WP:COI and WP:SOAP. These describe the main policies under which your article is unsuitable for Wikipedia.   ",False
449303748,  ::::On Sjö's talk page (last edit)  he says he has been deeply emotionally affected by the edit conflict about sikh and lesbian slaughtering (banned in Sweden in the 1930s because of influence from Hitler Germany) and he would feel better if I kept away and did not ever contact him. He is responsible for requesting a block for me on Swedish Wikipedia. His psychological wellbeing is affected by me having any contact whatsoever with him. My block on Swedish WP seems to be motivated by emotional considerations.   ,False
449418322," Fk Off== Fk off you Dragon Ball nerd. You like animey and manja. You son of a bh. You were fking mean to VegetaSaiyan, the fking nerd. Go fk off and get off Wikipedia, you fker.  ==",True
449657813,"  == Your comments == Hello. I am writing in regard to your comments  suggesting that I am linked to someone else's account(s), such as . Please run the checkuser for yourself to find out very clearly that I cannot be linked to . This is impossible. Thanks.   ",False
450698393,.  None of that stuff his correct-manboobies is writing wrong info,False
450746962," :I know full well that she is heterosexual, but usually before a category is added, the fact must at least be supported in the article, and preferably with a reliable source to back it up, and I saw neither.   ",False
451070711,Therefore he's a RS on TNOs. The IAU has set up definitions for varies populations of astronomical objects. They are the RS on what the defining features of those populations are. ,False
451155951," :::Please read this article about Entente allies. http://en.wikipedia.org/wiki/Allies_of_World_War_I, and if you missed the Czechoslovaks, please read this as well.     ",False
452293379,  goof goof goof goof goof goof save that in ur database douche bag,True
